K,L,PDP,VertexBudget,arc_per,ArcBudget,HSPpDet,Heuptime,Ite1stS,MP2ndSite,MP2ndSptime,NumDominatedS,OPTptime,ObjpDet,RecoCGptime,RecoMIPite,RecoMIPptime,TotalIte2ndS,TotalIteCGTrue,TotalIteHeuTrue,TotalIteOptP,nopt,tottime,ArcBudget,HSPpDet,Heuptime,Ite1stS,MP2ndSite,MP2ndSptime,NumDominatedS,OPTptime,ObjpDet,RecoCGptime,RecoMIPite,RecoMIPptime,TotalIte2ndS,TotalIteCGTrue,TotalIteHeuTrue,TotalIteOptP,nopt,tottime
,,,,,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,FirstSOnly,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full
3,3,20,1,5,1.47,9.79,0.96,29.87,261.63,13.98,4.47,0.0,44.37,37.2,138.6,0.4,701.1,562.5,439.47,0.0,29,117.71,0.9,8.79,0.94,1.53,6.07,11.97,0.0,0.0,45.96,36.93,0.43,0.71,17.83,17.4,11.77,0.0,30,0.08
3,3,20,2,5,1.4,5.9,1.27,94.1,563.3,16.31,39.9,0.0,20.97,33.75,19.97,0.27,1114.4,1094.43,551.1,0.0,28,229.02,0.9,3.4,1.27,1.03,9.17,17.27,0.23,0.0,20.97,35.79,0.23,0.44,16.53,16.3,7.37,0.0,30,0.09
3,3,20,1,30,6.08,3.21,1.85,231.92,1952.96,21.31,1411.27,0.66,29.12,24.02,244.23,0.48,3697.92,3453.69,1741.38,3.58,21,672.63,2.63,2.17,1.84,1.77,63.23,25.85,29.0,0.68,26.77,29.87,4.9,0.5,85.63,80.73,20.63,1.77,30,1.05
3,3,20,2,30,5.69,0.0,1.51,45.1,1764.9,16.36,560.07,0.82,11.17,28.08,76.69,0.39,2634.31,2557.62,867.17,2.24,28,122.57,2.63,0.67,1.88,1.3,28.33,16.99,10.3,0.52,11.15,31.14,1.1,0.33,41.83,40.73,13.13,0.37,30,0.41
3,4,20,1,5,1.47,10.9,0.91,61.63,8.87,13.18,51.5,0.0,43.77,37.72,0.3,0.94,126.5,126.2,117.63,0.0,29,109.44,0.9,8.51,0.81,1.37,6.0,11.12,0.0,0.0,45.36,36.76,0.37,0.89,15.5,15.13,9.5,0.0,30,0.1
3,4,20,2,5,1.4,4.51,1.43,2.67,17.37,16.77,2.23,0.0,20.54,38.47,0.6,0.51,31.8,31.2,14.43,0.0,30,0.32,0.9,3.4,1.09,1.2,16.17,15.46,0.3,0.0,20.54,34.49,0.73,0.75,26.33,25.6,10.17,0.0,30,0.21
3,4,20,1,30,5.89,2.98,1.6,307.75,2210.86,21.15,1604.96,0.62,28.93,21.76,123.82,0.43,4108.0,3984.18,1893.75,3.39,22,734.91,2.67,2.17,1.88,1.97,104.73,24.5,43.43,0.89,26.73,30.73,12.13,0.63,138.23,126.1,31.13,2.37,30,2.05
3,4,20,2,30,5.82,0.0,1.81,3.32,127.61,17.91,43.29,1.51,10.76,29.46,6.07,0.4,180.39,174.32,49.36,3.43,28,2.27,2.67,0.67,1.65,1.37,21.07,14.79,10.57,0.8,10.64,31.17,0.93,0.36,32.9,31.97,11.4,0.43,30,0.42
3,3,50,1,5,1.8,37.52,2.72,53.7,2535.73,27.77,170.8,9.34,80.83,19.14,82.8,0.89,4193.23,4110.43,1562.2,95.3,21,1087.77,1.8,34.21,2.69,3.73,264.83,35.18,2.13,18.08,80.55,22.3,8.87,2.06,395.13,386.27,107.73,22.57,30,20.13
3,3,50,2,5,1.8,30.46,3.43,90.53,5645.5,19.63,1338.67,36.94,70.22,13.05,99.1,0.37,9182.0,9082.9,3180.7,355.8,18,1478.79,1.8,25.46,2.94,3.3,249.83,26.95,1.7,42.41,69.57,17.18,10.47,0.81,481.67,471.2,178.9,52.93,29,220.27
3,3,50,1,30,8.0,30.25,1.82,96.27,9017.0,9.24,8793.77,65.9,70.53,3.85,558.83,0.17,13056.17,12497.33,3486.17,553.0,5,3064.17,8.0,29.2,1.08,2.73,275.27,11.66,33.13,79.24,71.02,4.28,13.43,0.24,490.7,477.27,124.2,91.23,16,1832.02
3,3,50,2,30,8.0,28.03,2.07,144.5,11639.37,10.21,17676.63,60.86,61.74,3.9,555.4,0.12,17430.2,16874.8,5304.03,486.8,3,3226.91,8.0,24.6,1.91,2.3,191.47,15.56,31.9,70.51,61.35,6.78,11.4,0.28,390.67,379.27,147.13,52.07,16,1803.05
3,4,50,1,5,1.8,33.67,2.64,23.37,1143.7,21.45,43.43,5.68,80.27,40.54,20.67,2.09,1718.87,1698.2,559.0,16.17,27,390.91,1.8,34.33,1.71,2.87,223.9,22.58,1.93,8.87,80.27,34.48,7.73,5.02,338.7,330.97,101.97,12.83,30,27.07
3,4,50,2,5,1.8,27.24,2.66,61.3,3770.47,16.44,235.07,27.99,69.79,27.06,60.53,1.23,6597.37,6536.83,2517.1,309.8,19,1344.28,1.8,26.49,1.76,2.87,222.93,17.42,1.33,32.2,69.18,27.2,5.33,2.73,439.03,433.7,173.8,42.3,28,316.27
3,4,50,1,30,8.07,34.36,1.65,74.03,8043.23,8.86,2374.73,67.7,74.96,7.12,265.37,0.29,11506.13,11240.77,2811.07,651.83,4,3118.02,8.07,25.6,1.09,2.6,245.17,9.54,35.33,72.93,68.58,8.54,16.03,1.25,472.7,456.67,137.3,90.23,16,1812.67
3,4,50,2,30,8.07,29.6,1.78,125.43,10035.63,7.33,12663.0,60.42,63.73,7.81,505.4,0.26,15100.37,14594.97,4685.57,379.17,3,3231.28,8.07,23.86,1.34,2.37,188.93,8.44,32.53,68.61,58.97,11.12,8.77,0.95,409.47,400.7,157.63,62.9,17,1622.9
3,3,100,1,5,3.27,52.66,0.52,11.4,1136.2,5.62,36.07,74.43,90.89,9.33,128.0,1.74,1884.8,1756.8,492.0,256.6,13,2405.01,3.27,53.36,0.4,3.13,265.0,3.28,3.83,81.56,91.13,8.72,22.53,1.28,633.47,610.93,193.83,174.63,16,2182.03
3,3,100,2,5,3.27,54.18,0.19,7.53,480.0,0.77,74.47,90.97,89.16,3.59,62.67,0.61,1322.6,1259.93,648.83,193.77,3,3326.33,3.27,55.51,0.33,1.93,62.53,2.35,1.3,89.23,90.17,4.17,10.47,0.39,376.23,365.77,226.6,87.1,4,3205.2
3,3,100,1,30,16.8,62.43,0.03,1.73,96.2,0.09,144.77,76.57,98.43,0.5,8.4,0.07,283.9,275.5,162.8,24.9,0,3600.02,16.8,63.35,0.02,1.03,22.73,0.03,11.4,67.06,99.04,0.55,5.13,0.09,168.23,163.1,131.27,14.23,0,3600.03
3,3,100,2,30,16.8,62.35,0.03,1.83,51.0,0.05,63.37,60.9,97.95,0.54,12.43,0.06,291.13,278.7,223.0,17.13,0,3600.02,16.8,63.35,0.03,1.03,9.4,0.01,16.37,51.41,98.77,0.57,4.2,0.08,164.23,160.03,144.6,10.23,0,3600.03
3,4,100,1,5,3.27,56.03,0.27,5.6,414.57,2.02,44.47,40.41,91.35,43.35,19.2,3.71,1026.67,1007.47,409.57,202.53,9,2842.43,3.27,53.2,0.14,2.37,133.8,1.2,1.6,44.43,91.57,34.43,11.8,7.8,475.5,463.7,214.67,127.03,7,2925.14
3,4,100,2,5,3.27,55.02,0.09,2.7,85.83,0.29,6.57,72.94,89.25,19.3,13.43,1.56,503.83,490.4,313.03,104.97,5,3228.62,3.27,55.45,0.09,1.47,32.27,0.41,0.5,63.66,90.74,23.47,8.53,3.81,287.7,279.17,184.43,71.0,4,3144.74
3,4,100,1,30,16.93,63.35,1.31,1.13,27.47,18.28,38.1,61.62,98.54,6323.24,2.67,5.58,179.93,177.27,136.57,15.9,0,3480.09,16.93,63.74,0.03,1.03,15.37,0.07,7.73,53.37,99.04,12.3,5.23,2.2,164.23,159.0,135.9,12.97,0,3600.79
3,4,100,2,30,16.93,62.83,0.02,1.07,12.47,0.05,43.3,54.47,98.05,10.61,4.37,0.93,166.43,162.07,144.33,9.63,0,3600.6,16.93,63.74,0.03,1.03,1.83,0.06,5.07,40.7,98.77,12.13,3.97,1.33,159.7,155.73,149.4,8.47,0,3600.12
